All null;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0
Ascending;1;2;3;4;5;6;7;8;9;10;11;12;78;6.5;12;1;6;6
Descending;12;11;10;9;8;7;6;5;4;3;2;1;78;6.5;1;12;6;6
Test average value;1;1;1;1;1;2;2;3;3;3;3;3;24;2;12;5;5;5
Test revert average value;3;3;3;3;3;2;2;1;1;1;1;1;24;2;5;12;5;5
Test spike value;1;10;1;10;1;10;1;10;1;10;1;10;66;5.5;12;11;6;6
Test revert spike value;10;1;10;1;10;1;10;1;10;1;10;1;66;5.5;11;12;6;6
Extra upturn;1;1;1;1;1;1;1;1;1;1;1;100;111;9.25;12;11;11;1
Extra downfall;100;100;100;100;100;100;100;100;100;100;100;1;1101;91.75;11;12;1;11
Flat;10;10;10;10;10;10;10;10;10;10;10;10;120;10;12;12;0;0
